2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-12-25/22:31:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-12-25/22:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
